Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
6.383615531544065,3.09330581175741,3.5264025176343865,1.8360734478094436,48.936487746495,41.70449538867604,44.92593114144773,49.05487832461246,463.29177841087494,465.2304004327144,484.6364573151491,697.3088094113064,5965.056730148131,3670.7073432133543,4599.9764215210635,0
8.686613223588747,3.3281357211433558,1.5699352712339278,7.20435569507627,56.10057373175326,48.294125776919955,51.121819076217704,58.63205294979251,260.60268584975375,328.6561606593119,644.3503266704432,728.9948582609081,5409.785979782333,4742.520253618207,6656.336491237863,0
4.962612529513998,3.994549267084374,3.5981195321591195,5.436215862805205,53.56977616018266,47.05581109067451,35.99861867513338,41.201900501165746,294.6341515190948,688.6746836000485,425.97345975925924,734.2501004520691,6224.07620617855,4135.989131780168,3986.9720494208304,0
5.74742268061365,3.45444567687856,1.534494715002684,2.757998667251085,53.72113952332006,48.20307259995083,54.325693783598254,59.19524741134966,497.1854543429164,249.04054782851074,415.98034091909534,432.8597203430071,5969.496168973907,3376.6930460423996,4695.81320185115,0
7.094160615621604,2.425194186363826,3.845029450143028,4.936331874767202,66.90948681867137,49.44228942619448,25.676083144058943,80.7788779451291,352.3298218153041,388.2586260510313,670.1742575448427,619.3088156590313,5117.406512857802,5378.261596771417,5036.117153788467,0
6.69121109385148,3.5618674573696287,4.359567457816285,1.0573192362847124,47.92414448578333,44.24472528647385,46.559355933928344,47.99857566657229,470.83453000691986,570.0036282516976,581.8682181783131,502.2365535943631,6363.473996207712,3578.162438342986,4851.376574648972,0
6.130854210385383,3.506335854279048,4.436345342599285,6.506481268255932,49.94305927025885,41.571503085677584,51.70167642067133,58.74244679709814,434.80357127680605,346.9055827210131,345.6141756748921,555.0176207437146,5454.589946857161,3142.271849665679,4065.382844839714,0
11.263122851621667,7.197224180069712,10.837936623234404,-0.016085600015928847,4.340987511546409,28.68160867216388,14.74658243936462,112.83919152717681,0.3146474478164123,-223.8145603140503,959.1621580967801,110.73888634276136,10142.290280816771,14.77243723675383,783.9464114915581,1
3.908193511782168,4.616063953705486,2.3110057747092583,5.923435342203482,52.921108841301596,51.511490082011356,47.09019105850565,53.34508544949862,354.10193456573774,200.53282903565167,447.54317722917506,441.69185920343966,5334.061822024698,3742.5961384302623,3953.8350676762143,0
6.871327234407052,5.305428674278411,2.6553741980235315,5.803151877400108,36.04131696144121,38.84577455831639,42.54504100872618,53.8527578303202,393.3472364895407,495.0460489406194,687.8678242921928,332.4087555576964,4788.113875504963,4248.573502090686,4148.62713157903,0
